Id,Price
2642,276943.6910985231
2643,129487.04179438888
2644,353333.38310772215
2645,208196.14216407333
2646,162209.187794089
2647,136949.83319065577
2648,209697.84712082264
2649,170432.25773856952
2650,199481.9369360961
2651,216196.2477890736
2652,147966.395021828
2653,220355.873458566
2654,176712.8799544107
2655,367446.7683714965
2656,180535.83589450372
2657,330143.9992179938
2658,201892.4548017814
2659,242346.97958845337
2660,117225.56966508392
2661,223682.5230947919
2662,199783.5513430544
2663,174148.50829895798
2664,271490.73166258173
2665,227206.83955052952
2666,246971.67680214287
2667,213594.32159792716
2668,164599.8435436681
2669,201896.38757841793
2670,205289.30565982853
2671,90665.8313404583
2672,326129.32479063905
2673,183312.54525331128
2674,261479.95812849264
2675,224836.57855192528
2676,142214.48767129143
2677,195006.0045753916
2678,194058.68230952538
2679,185451.37798212495
2680,179920.44392702007
2681,149932.1715619087
2682,271172.42682456656
2683,261630.7695512007
2684,390564.9537541164
2685,404130.049094159
2686,257761.43326114322
2687,197779.0223972142
2688,180984.14101490972
2689,367661.4796626493
2690,359089.77779231087
2691,428254.0929987935
2692,183370.32460012182
2693,150635.98163570833
2694,265634.7136847298
2695,157685.37650050232
2696,150407.94484725624
2697,209588.06001773462
2698,225775.48040668003
2699,244635.16720939276
2700,171666.48614394455
2701,293339.36066741357
2702,366632.2985496726
2703,128766.55330477122
2704,171097.88056821632
2705,174584.17164910721
2706,199028.5074430398
2707,191481.79577615683
2708,191102.35153642786
2709,191095.08479351687
2710,142795.53721348156
2711,200243.51543816127
2712,206718.55359375873
2713,211235.400133122
2714,205158.19195825144
2715,306762.3242835768
2716,94408.11322293196
2717,190931.28761080693
2718,297097.000613522
2719,168515.49187151034
2720,75095.7559867521
2721,244221.33345889708
2722,123510.15133577844
2723,242412.58082598902
2724,116851.87866388955
2725,283352.8476508446
2726,229439.31335676205
2727,114503.64166905425
2728,151255.6836948709
2729,175301.09403289386
2730,266232.0856709243
2731,85513.37230739775
2732,177014.58689287133
2733,217534.67562583275
2734,185831.51284407786
2735,194004.5803807688
2736,211301.0072254475
2737,145320.20577605488
2738,195849.3019379947
2739,169158.9004161241
2740,344402.9143720158
2741,408398.9041679526
2742,424402.93307830376
2743,210125.5494241524
2744,224625.81067056328
2745,176321.73895262726
2746,358012.25387379766
2747,210196.09588169734
2748,198581.2433902615
2749,211652.81430383775
2750,180779.1840614354
2751,213593.3373730727
2752,326149.8774206469
2753,134851.33001126544
2754,288843.625005893
2755,279323.67915332894
2756,108881.86698863383
2757,184070.52494954053
2758,205880.2632923842
2759,173911.60940226718
2760,301543.4850642948
2761,161766.67175454675
2762,200311.5424516363
2763,404713.11962345056
2764,460425.06102604663
2765,313229.9646529355
2766,167385.47191823125
2767,248603.02432179393
2768,269757.05132388143
2769,138511.48290332634
2770,399414.031499617
2771,183887.09850951933
2772,244129.8763063135
2773,72216.08540272489
2774,202696.6262586968
2775,211429.2372985402
2776,268182.81195652724
2777,165721.70807578551
2778,188994.8832400597
2779,231425.9059276131
2780,186967.6735723364
2781,189281.7985091272
2782,365848.75875479693
2783,149850.55027931073
2784,206741.06226930977
2785,378172.7958888889
2786,106355.93693375326
2787,418833.88973164564
2788,220699.3602805627
2789,156641.299709195
2790,111198.06822306229
2791,164659.39273846187
2792,185438.61203455643
2793,112429.91280440375
2794,124905.42298402631
2795,416612.5144525712
2796,276293.27788140514
2797,146449.76846510815
2798,374243.85364939884
2799,164931.97853896656
2800,256647.87750235866
2801,145972.47038163562
2802,198198.28284337735
2803,191940.89517269365
2804,150956.70746601975
2805,352924.6041138782
2806,251450.32237451128
2807,218290.85868095874
2808,215262.36578458606
2809,179641.50492492493
2810,177429.67157682835
2811,323945.8691689677
2812,209423.01406768945
2813,322656.3292879235
2814,163218.50156090484
2815,277650.96787224204
2816,379141.5236925954
2817,218064.27614495967
2818,266030.0709649782
2819,184200.87664762526
2820,191252.48072603866
2821,168421.05367371172
2822,169588.10813893433
2823,171804.3880495155
2824,287626.3058350896
2825,177826.8250600803
2826,116239.7641356377
2827,172541.4192888968
2828,378835.5154063177
2829,151448.65506553653
2830,256287.5394854572
2831,145032.16665362287
2832,126248.21675116908
2833,320753.39955751714
2834,217918.43757571146
2835,182150.35617281272
2836,231613.19221436168
2837,182815.26587936588
2838,293350.99353025114
2839,167817.49636202204
2840,210187.1576289941
2841,147689.9202877765
2842,154754.4795139634
2843,164665.21590768095
2844,176186.70015742496
2845,133570.74935194603
2846,188639.22820345563
2847,263777.6828325568
2848,227898.85682364402
2849,155321.04731437413
2850,201297.8328926578
2851,217929.986263661
2852,191806.7458873157
2853,217802.5833505497
2854,240282.12536684144
2855,189938.4385084784
2856,363891.32259402185
2857,224377.28006275068
2858,186542.01167764553
2859,408366.40156415873
2860,389966.16004656174
2861,203783.45388502663
2862,263253.65801196627
2863,183126.94243461025
2864,196281.59619038468
2865,262120.09714037657
2866,209703.3920384606
2867,246416.711313898
2868,208484.37916804003
2869,180781.424747067
2870,476720.8544008816
2871,218716.80777300836
2872,196745.1489519944
2873,218558.88171147407
2874,326270.91260118585
2875,206904.69891148605
2876,224164.12073489494
2877,182777.20537833765
2878,168119.87715195236
2879,480060.7062033728
2880,401045.3747257955
2881,468226.15247380437
2882,404317.81231164007
2883,230670.24555490192
2884,313850.30983313936
2885,194811.50763075848
2886,149960.5130320231
2887,172898.3414326571
2888,186508.22884037794
2889,213727.93504101026
2890,365818.8680560642
2891,163086.21990864992
2892,139835.60822831487
2893,205866.36989184187
2894,92102.14877027633
2895,131032.54563095186
2896,171500.83917932154
2897,123305.74026956248
2898,162876.30161255333
2899,170070.1185888974
2900,161806.63992495884
2901,172112.35071222694
2902,123926.37127142481
2903,291652.8654247287
2904,220242.59236280477
2905,154672.37663992943
2906,207752.02647085607
2907,177528.33508427392
2908,170402.55444872694
2909,214414.28142142086
2910,186660.317617114
2911,206334.1095215774
2912,312379.32454479975
2913,174675.94289692695
2914,179556.03057496078
2915,151078.12215658155
2916,185631.10005656668
2917,178550.3313606789
2918,272705.75940120337
2919,200015.20156320234
2920,418526.00666954
2921,192002.74892122042
2922,197997.01000411605
2923,112497.42987582595
2924,171036.88948362027
2925,223955.22610254236
2926,275140.55575152324
2927,145711.15937022667
2928,191557.2458929427
2929,175590.2089387836
2930,129727.97038527053
2931,259283.64046818766
2932,184338.97862674785
2933,111981.00494165104
2934,266969.6715902156
2935,169944.957312161
2936,187698.21358044216
2937,215333.6386971237
2938,182612.9098833866
2939,130890.84959660217
2940,186735.52450332072
2941,167839.99827069842
2942,222014.20619962382
2943,151754.21369042768
2944,275844.0081352371
2945,185960.63717748038
2946,252908.73966446368
2947,309577.4570015916
2948,153081.81922439873
2949,256072.11936997325
2950,163898.06175515326
2951,318333.17484848946
2952,202044.69851637006
2953,172842.09054908174
2954,244312.96774104369
2955,318748.62926770624
2956,411300.8099959278
2957,93555.51079848231
2958,402608.71391341387
2959,241460.11009193587
2960,236015.70833889378
2961,281714.6788991286
2962,292782.2334621977
2963,222375.88477567481
2964,238373.36114896944
2965,329314.11911062524
2966,183257.99539810343
2967,291471.38821168797
2968,202878.42734997987
2969,193805.78874064237
2970,252661.3634069622
2971,322048.6737740118
2972,112816.502790412
2973,267150.58339447924
2974,360148.20405255747
2975,123405.21097297253
2976,179995.42180791232
2977,233465.41558455548
2978,263331.08669710415
2979,176045.30101741233
2980,211037.52392100115
2981,87090.31815664198
2982,166743.66173873915
2983,115985.81627679069
2984,155931.80905132386
2985,411815.1074570348
2986,173821.8728228984
2987,322462.4334198741
2988,313219.38790771714
2989,195911.75109369404
2990,221847.9377301818
2991,136335.26671583732
2992,184599.6301718266
2993,251306.27708909314
2994,217635.8015782309
2995,160609.26408634114
2996,145117.81168710697
2997,216775.87337472904
2998,230158.5105702507
2999,121883.4858063474
3000,208484.80598011002
3001,221239.9653292153
3002,243740.1385958804
3003,197975.79906333188
3004,113988.5196914063
3005,232224.1852738479
3006,165513.40282975746
3007,155048.47402429688
3008,241990.10275123364
3009,98944.04597532921
3010,75681.69025187222
3011,172394.8062653037
3012,185936.6238073048
3013,148817.7236755802
3014,321414.7392895559
3015,227598.99443363928
3016,204945.50107802972
3017,328046.7385870821
3018,247667.3968459557
3019,186205.0756376535
3020,211593.13295028397
3021,238388.1748315572
3022,110582.07259706658
3023,200768.34277771198
3024,320583.53816809715
3025,272950.7494693545
3026,394601.7099020077
3027,186940.52175708776
3028,351045.9130232941
3029,130120.93461552342
3030,418574.31491662853
3031,284780.25135454757
3032,258768.81099896596
3033,214045.19686566654
3034,238144.9170703506
3035,186879.6010586333
3036,222944.6638258789
3037,137698.14864684705
3038,184545.179480376
3039,396100.8743648872
3040,200013.92843119413
3041,164170.99967995644
3042,169896.0062061768
3043,294103.4669158808
3044,368008.3110993246
3045,206703.96165776224
3046,253661.93553728276
3047,174674.07276752562
3048,158303.2222484773
3049,241897.1329429388
3050,187379.98130394373
3051,153532.3882338385
3052,252677.15589828868
3053,145855.20082418044
3054,132161.3527804343
3055,206419.96103412288
3056,212565.76628489606
3057,127890.0892643733
3058,110303.94547568649
3059,132366.19854304855
3060,193920.4050366546
3061,227888.8653697915
3062,179267.552728898
3063,137813.7787848072
3064,155668.64989906913
3065,146572.26310517167
3066,175686.68017812024
3067,109107.61328344046
3068,179298.91429499086
3069,196366.26509138438
3070,206573.9492417832
3071,192324.42787631892
3072,177226.40083512024
3073,160333.04907027748
3074,202722.34214340165
3075,231158.1585541845
3076,203112.8426154308
3077,79310.30528633247
3078,150657.09801418756
3079,148927.67374274653
3080,275823.7548643048
3081,179610.72731142
3082,208261.47489059012
3083,472721.9251108168
3084,141498.15654466575
3085,176997.75442458087
3086,201053.96258061955
3087,241883.24066568524
3088,190337.02246834218
3089,177870.81749223208
3090,138250.18227409045
3091,152946.20719053672
3092,300778.21418175654
3093,204680.3462831733
3094,196687.32519405344
3095,236013.64126376153
3096,154068.28737193666
3097,226203.70464340056
3098,164413.0309328256
3099,185744.74562626568
3100,158473.97958783916
3101,290652.76047375705
3102,146296.1172582183
3103,283840.57715821924
3104,133662.68957437368
3105,228840.8805338665
3106,249280.7362875647
3107,161278.33072075056
3108,212523.23982634142
3109,193356.73686975002
3110,168428.99712876286
3111,323515.5117473568
3112,228342.76961540474
3113,201630.87207026186
3114,145166.43350717667
3115,210311.86749339316
3116,253395.5358563002
3117,149498.92568353005
3118,166981.45435103818
3119,238177.25781172022
3120,195514.3590736795
3121,209217.28637979008
3122,290566.7855686142
3123,247494.13867928396
3124,181689.04985835732
3125,196729.56787392276
3126,291483.0751846905
3127,127600.91973842266
3128,142508.84502900945
3129,259475.30658150348
3130,272604.5074937959
3131,213404.45329248178
3132,196034.64787250402
3133,245556.84268443324
3134,175969.8006963901
3135,313257.4827887663
3136,99658.98469450312
3137,165842.20519228262
3138,238506.6766518583
3139,252518.8171211734
3140,195764.6485313403
3141,381675.57889638626
3142,269037.5805319514
3143,136095.8088484239
3144,213627.43594395398
3145,142041.97747522325
3146,233018.3821079665
3147,212586.53519331984
3148,251204.16448839253
3149,145435.62369399497
3150,129686.02055578996
3151,258190.97813924067
3152,133178.03217514406
3153,265317.5475982944
3154,272080.3009078025
3155,302280.42093276023
3156,169060.9930618821
3157,208865.505144567
3158,218263.60923621297
3159,168984.98384756094
3160,173036.6155412862
3161,443069.90377920924
3162,178927.4631511888
3163,225062.97020890896
3164,166914.2138794989
3165,199536.23892670294
3166,224097.1339526991
3167,139362.23297043215
3168,158850.2005029761
3169,126292.34695684453
3170,110198.68965197646
3171,180031.23842331977
3172,251066.78453107201
3173,196031.01889265233
3174,171722.61476387095
3175,226190.57977963387
3176,337482.2920587802
3177,184615.37807174696
3178,145359.43796979333
3179,341122.7102504599
3180,180512.30940621442
3181,122839.15300253544
3182,181339.92489896205
3183,168820.96647611537
3184,216377.9987850192
3185,196963.39872389956
3186,217339.59696789016
3187,153445.62745548936
3188,181990.09231810074
3189,195878.30713527033
3190,395579.8972707615
3191,157509.06469806127
3192,165387.23706873378
3193,509706.4614526055
3194,143120.8370227622
3195,172231.26609222696
3196,457133.17023749376
3197,308718.8650511924
3198,193028.69211155138
3199,205380.80559081052
3200,111842.63457651118
3201,204560.07599151813
3202,174892.80944432807
3203,164055.2758318983
3204,107328.87278875064
3205,152424.75528590337
3206,256903.0270942077
3207,186412.2617329084
3208,172200.71807270523
3209,216352.51404771014
3210,123512.36327238314
3211,279598.40458174335
3212,182326.49796284776
3213,364835.39639884495
3214,262344.8594393261
3215,118152.17448130801
3216,305413.63441306906
3217,192762.481976834
3218,218348.2065274541
3219,146494.9040906545
3220,145679.38382529968
3221,162070.0578033088
3222,174183.02521906525
3223,295109.30852806097
3224,166588.05010437587
3225,427133.972242587
3226,172388.7156480588
3227,410843.20705730247
3228,353263.0686772926
3229,74360.781543642
3230,162801.05951598243
3231,145437.83307424298
3232,147317.16530953103
3233,322107.5699878218
3234,118309.191295164
3235,96100.65478525887
3236,149690.74887597997
3237,140452.40262505258
3238,254452.85776641924
3239,234676.39413604714
3240,206991.8163678745
3241,133644.96500713864
3242,223101.26461258953
3243,308287.2151061573
3244,192100.97575966033
3245,274969.55558931694
3246,178944.54396346104
3247,216810.37420358227
3248,174242.1769224718
3249,346826.8864991732
3250,214891.15477508795
3251,153240.07749244326
3252,127932.50799967462
3253,310999.80896693363
3254,440342.6713951895
3255,178543.57112628434
3256,238993.49206465879
3257,259489.77782814
3258,404118.5817547627
3259,180164.58669680156
3260,285326.94268632395
3261,231875.37738298383
3262,252415.08016293877
3263,180589.0121792261
3264,119519.84939207321
3265,279174.2216252439
3266,225284.02920431015
3267,253269.91026876477
3268,164445.5168855027
3269,185346.8461723321
3270,215694.32242759847
3271,174906.9785383529
3272,186212.39783284848
3273,290460.9224753918
3274,349165.9159265512
3275,218794.9247360972
3276,443051.71189443575
3277,205949.28016853263
3278,147669.45594786393
3279,232281.2399646213
3280,253915.7847476379
3281,236579.09980817762
3282,458650.3594694738
3283,136737.66121736405
3284,138852.08633941767
3285,170213.64970346622
3286,116049.59114487802
3287,130420.53262041941
3288,318999.77398829337
3289,127421.78310490704
3290,192067.2277751331
3291,143589.16091928695
3292,364835.59457929624
3293,257062.6450078844
3294,135452.23638827668
3295,277352.27979372774
3296,216945.21844290837
3297,351049.7545587402
3298,215841.24551307567
3299,140252.81609741584
3300,145439.0662070797
3301,398726.26822990226
3302,155156.23808203998
3303,131366.82333486763
3304,151771.11726459453
3305,129812.30442184211
3306,328302.924254849
3307,240437.084799834
3308,236390.17606525004
3309,132387.04483841854
3310,155885.14578758532
3311,103132.58902668636
3312,128425.8412012743
3313,287430.4693090735
3314,155979.12200107423
3315,284882.13999116654
3316,282696.45446934015
3317,170455.84088177624
3318,178927.41590053894
3319,301569.4364175579
3320,163526.74093903878
3321,246933.58552336835
3322,215111.6598195754
3323,207136.28741838373
3324,228776.54331223632
3325,148236.55441739014
3326,188296.04186352805
3327,230151.03830268647
3328,152926.71028109032
3329,415622.0192819567
3330,106740.14035948986
3331,339652.2424301279
3332,198143.7855241103
3333,144179.97338011005
3334,166003.47072467915
3335,164956.68478682652
3336,78484.29962075822
3337,107194.50219684499
3338,155651.981252476
3339,382434.6123622523
3340,186896.22030859516
3341,181802.30091617708
3342,377017.8441491745
3343,197888.36963769703
3344,210235.111981383
3345,255056.9786195546
3346,195201.32535460236
3347,144592.16518533937
3348,244618.49415207712
3349,277243.24216203974
3350,152277.74449009018
3351,214740.76448560596
3352,223677.62254631947
3353,167549.58317693617
3354,281460.2667860219
3355,138287.1822011601
3356,358589.6024348486
3357,205822.50901617217
3358,199299.9401381074
3359,76034.5360702129
3360,185893.76201977913
3361,118206.33405672348
3362,240657.83228788667
3363,137549.84378651797
3364,180324.31788894636
3365,86716.4540955496
3366,379502.53809641814
3367,258801.31294520907
3368,333783.21592084516
3369,168937.4957276769
3370,258791.55779553912
3371,283894.88593048323
3372,229271.0662569102
3373,214089.6002585306
3374,239991.6589365713
3375,193964.62986613915
3376,177791.04461275623
3377,167458.74127519267
3378,184936.83746275204
3379,169576.450002186
3380,265151.7984967495
3381,115496.90720973333
3382,179264.11143064155
3383,196981.3307966312
3384,162336.54880974645
3385,178109.37483199005
3386,175124.8300127912
3387,223104.95753677248
3388,197253.67219892907
3389,125503.08806475675
3390,155624.13850867574
3391,248809.56984234636
3392,180613.89117534654
3393,253911.9988690584
3394,179070.01929718477
3395,187212.12599482024
3396,423552.07687852724
3397,225901.84317594438
3398,284575.84397262865
3399,229243.43113474216
3400,298384.11684912327
3401,429076.6313536902
3402,176658.49942239036
3403,157713.00330017364
3404,274364.1510936769
3405,154581.65917873665
3406,181093.55133616834
3407,174623.97631951954
3408,110949.46268222609
3409,226416.08708636786
3410,198648.44803296265
3411,177152.41093451023
3412,160366.2774058801
3413,136312.04357196146
3414,200311.86656063786
3415,111721.8974532549
3416,152581.8102303882
3417,424374.4120005819
3418,260621.05571824303
3419,200085.18855143376
3420,224946.3315747606
3421,240119.4647540408
3422,156737.54426998665
3423,270958.54200118216
3424,251243.91583076696
3425,244406.5683498018
3426,222512.7501871817
3427,238586.60111349897
3428,246412.8322479159
3429,190966.1959700151
3430,164372.43004149242
3431,135273.5972155139
3432,199108.91568079774
3433,223197.35389200316
3434,228619.45400383227
3435,136492.957247291
3436,218583.21001011535
3437,181431.52231769354
3438,239493.53949257807
3439,270174.2329520221
3440,145707.66907620992
3441,192585.5209474413
3442,244025.4233636247
3443,165651.72521256946
3444,225240.49646999306
3445,212913.67656995813
3446,102921.40587531748
3447,163822.7324043352
3448,204351.32315546722
3449,313408.4950780415
3450,452054.76060518774
3451,172884.61594977306
3452,242160.87584158435
3453,174235.91820846646
3454,162493.3478189131
3455,271592.607643584
3456,183721.41636559635
3457,238786.75866849226
3458,296865.55594686134
3459,206181.11984405998
3460,206842.5511435403
3461,311813.2305113095
3462,153250.40673085232
3463,169188.0398808872
3464,171360.62529553936
3465,487490.0575382739
3466,254287.544504465
3467,285110.71234744217
3468,145586.5905312909
3469,180401.65647798468
3470,338020.4032712242
3471,169887.00374189307
3472,116291.66124762796
3473,221859.6486195085
3474,124418.45037210415
3475,143447.13963631174
3476,111352.41900975039
3477,209470.3930176711
3478,264146.4528940487
3479,216131.5583982164
3480,163834.48301523263
3481,74263.57192611533
3482,307360.9298413165
3483,135629.50099798673
3484,217099.48849941802
3485,304612.8976723104
3486,290962.5888202224
3487,176041.7423426685
3488,209625.91096467533
3489,165921.0515487139
3490,174618.7056284494
3491,139939.75845295083
3492,180302.4547952638
3493,160805.08548981074
3494,183563.33563564828
3495,177403.4824242326
3496,198948.82388613146
3497,153293.38069688602
3498,178939.76447831246
3499,295385.218136973
3500,170025.66717982027
3501,238381.04899504592
3502,183736.8824029573
3503,280410.58770965354
3504,249770.64797261314
3505,239952.58222593006
3506,370068.1450481736
3507,371837.66519339214
3508,216102.2965710685
3509,138091.70508350548
3510,262585.53373883315
3511,472753.8598684489
3512,100210.21113585419
3513,145920.2894774994
3514,231292.1542994323
3515,238285.37027262853
3516,215932.97239205375
3517,245818.34777425774
3518,397626.5515539689
3519,241821.97724602313
3520,126421.9936616182
3521,179113.83755400547
3522,162530.56099006583
3523,164318.7061457114
3524,234496.82883711447
3525,310319.0165501551
3526,139871.5356959291
3527,70322.08546386367
3528,142521.79129812258
3529,209253.2702943717
3530,173839.05989985078
3531,413918.709752073
3532,185709.45685756468
3533,349054.07804008207
3534,197406.32307190364
3535,144851.0940962377
3536,253978.30293810897
3537,146212.24469708756
3538,243570.1324907213
3539,145104.5873971155
3540,166300.8024701303
3541,143308.95754085667
3542,210707.80800060305
3543,183327.07616951747
3544,217787.33823178877
3545,98886.55764760742
3546,171790.71821052325
3547,248625.50116298057
3548,136645.29998022996
3549,306906.0918062568
3550,204364.1443234746
3551,198812.274561341
3552,274372.8606755757
3553,377955.620927948
3554,461977.8579511883
3555,247156.21520056133
3556,148539.91891753112
3557,282190.03837991186
3558,245835.88960536473
3559,147239.1629106768
3560,141914.73401305423
3561,376365.76501287194
3562,265005.72802390286
3563,254952.11545327146
3564,196205.10511043167
3565,186891.5975229859
3566,248677.5150493548
3567,145776.02016534042
3568,251692.39068982395
3569,136054.8763318751
3570,157500.50185072585
3571,356816.06377668807
3572,291768.276280472
3573,206371.55186441605
3574,181042.38540305174
3575,173644.39144114722
3576,334633.8985114006
3577,201293.17796946902
3578,174691.2803488076
3579,225993.7638387233
3580,222146.2543970635
3581,327349.3974182871
3582,462086.7122302361
3583,209402.3353136819
3584,130031.50937375956
3585,433939.1451211145
3586,173213.63883558247
3587,145987.21554510703
3588,171469.9396808871
3589,144036.58967476973
3590,434886.37536502123
3591,392081.14658282796
3592,164863.79718132006
3593,158352.4226311789
3594,179881.19276387722
3595,178255.45192697764
3596,131515.09321777395
3597,91682.99260070155
3598,95066.30560925914
3599,171634.59913081184
3600,375535.8646225242
3601,216215.0765270241
3602,213639.92254801304
3603,188766.3284016649
3604,172332.45920316433
3605,164948.79771217014
3606,238510.96036773454
3607,171349.1066982999
3608,126266.7329179056
3609,177476.5326833684
3610,163992.40531540287
3611,172463.1861031299
3612,218714.01059874363
3613,208320.94846582192
3614,240065.77893929608
3615,159655.4654466157
3616,304961.3866479709
3617,194479.9046807125
3618,431674.4350089219
3619,176683.46471569783
3620,163305.12060034194
3621,316669.6623878443
3622,178041.09362163988
3623,135649.95236135393
3624,177822.24385956198
3625,356221.14696061576
3626,187311.23489142038
3627,209601.77938882457
3628,140444.08153264166
3629,167971.76293185397
3630,312393.0128081307
3631,154463.33812738175
3632,204650.4052983687
3633,150778.1971813328
3634,172950.12502287314
3635,162727.33151366172
3636,272635.26416253875
3637,318930.651202427
3638,186283.0896970156
3639,381758.9020066067
3640,148213.59869228347
3641,224755.88514785698
3642,189036.63858416586
3643,272431.56526696647
3644,221268.73052806957
3645,113573.15264908236
3646,283097.5016073341
3647,140586.10111204162
3648,234886.617375309
3649,146651.91325333825
3650,241075.69805847734
3651,142746.55632281138
3652,227699.51526178617
3653,139976.58175415487
3654,405057.76940115885
3655,254466.18972831004
3656,155524.99873102416
3657,180111.78118534907
3658,197558.00010542735
3659,151840.11990878714
3660,512619.70817052515
3661,108731.1638613673
3662,345038.80537549476
3663,200927.6047833377
3664,197671.60024477364
3665,229296.00606554025
3666,114190.35584290506
3667,290498.2037948596
3668,256790.273317363
3669,85645.29669628484
3670,179932.2669427927
3671,204418.61619542557
3672,163924.06137079297
3673,174077.59059906122
3674,211051.569412336
3675,212208.7478996148
3676,165274.34827074292
3677,153933.0376492159
3678,128545.92495125772
3679,165306.80059597673
3680,151207.27770790432
3681,465244.74929046934
3682,160838.35436035504
3683,288945.1645535934
3684,285280.72902734095
3685,108887.67278986296
3686,171124.04166474222
3687,132199.6408603072
3688,79796.88363532332
3689,181859.0392285117
3690,199362.16947064723
3691,375950.4746794582
3692,213050.48916904666
3693,421285.2881968376
3694,212377.45275246273
3695,232375.83459228787
3696,273694.11773303634
3697,97403.60753595318
3698,275947.5603519225
3699,243912.1173717483
3700,180469.16149744042
3701,217482.33604013344
3702,242903.6169069637
3703,163370.52465513503
3704,212580.44438976623
3705,436791.7076452315
3706,198090.01463218752
3707,225545.9613548958
3708,168158.21295012475
3709,210555.31966759174
3710,132020.62588637156
3711,338985.25402608514
3712,159889.21652625385
3713,207363.24710551492
3714,258913.48185524237
3715,146176.57410513554
3716,199424.52862979297
3717,308453.54660421354
3718,116823.57816190111
3719,177134.15467907191
3720,456560.93326182826
3721,299691.5499103651
3722,175729.27697682515
3723,129303.45389936026
3724,160957.98883196572
3725,152673.50924618487
3726,182568.16103874356
3727,193970.36627667487
3728,122084.91927783245
3729,153317.01332058458
3730,184229.66481452438
3731,240313.4898945181
3732,159328.1440974319
3733,170471.37387679247
3734,234277.37706791316
3735,243547.95253063642
3736,155026.79809162184
3737,245181.36038944713
3738,161400.19521307727
3739,177415.88249160704
3740,127229.97359127527
3741,179173.83889692082
3742,170118.50416475683
3743,186902.86214035697
3744,196171.2758243139
3745,266661.580565902
3746,180468.1895970432
3747,252032.74889194602
3748,155269.65130922062
3749,152415.36673336214
3750,195166.47884103953
3751,267287.6643733089
3752,241787.31779063054
3753,132150.1655614339
3754,299357.8065354593
3755,215497.15301924106
3756,136133.02274668566
3757,78478.51294603251
3758,276950.7859086933
3759,121542.19402185713
3760,363852.1198449835
3761,186000.5544694593
3762,76835.76507824418
3763,219322.55000097238
3764,116774.07198970491
3765,145859.41180676557
3766,196536.6909542899
3767,200738.5242295248
3768,162344.54850147114
3769,203928.57498424797
3770,360248.0977069991
3771,282222.1412870391
3772,170392.7293261293
3773,207209.72504333034
3774,266942.5345734809
3775,204772.06413833116
3776,127662.53985272402
3777,204006.994518069
3778,175764.96038561634
3779,243428.09387957546
3780,263152.57780294033
3781,372771.40224659373
3782,223741.3493511882
3783,241057.1610163689
3784,161467.92646823672
3785,231181.76015760074
3786,185708.98515017246
3787,235920.36016451885
3788,272225.90237125155
3789,172922.75271312482
3790,243296.8577810844
3791,204623.67881899685
3792,177790.17611621702
3793,174563.69444165658
3794,176105.348367194
3795,222720.6033138188
3796,122368.85498142449
3797,268540.09434297326
3798,238706.1037833026
3799,256740.08913669665
3800,174541.951053805
3801,266945.21812496724
3802,209156.9954737195
3803,259130.72621186427
3804,210292.1809014723
3805,271310.0503002958
3806,239388.79865496207
3807,264947.48306616425
3808,166342.3980139764
3809,122472.99814990188
3810,205398.02918639855
3811,527301.1437287127
3812,146679.3802674143
3813,172694.63395655065
3814,81099.34678291337
3815,190292.46302801877
3816,154609.80767681415
3817,366249.55551867024
3818,156160.8519589167
3819,139765.71380811438
3820,196334.76430093977
3821,122734.9694260196
3822,173436.55774719303
3823,201610.12653682966
3824,80115.33193409565
3825,236606.91931588252
3826,244073.48000411195
3827,137082.80836412607
3828,260660.28265281842
3829,135401.59164728585
3830,202830.97271576652
3831,188862.76528489334
3832,213244.47921910704
3833,282919.39515125804
3834,229881.31401281632
3835,160755.3151104575
3836,189683.9342572767
3837,189737.98366385954
3838,151712.47668191645
3839,98483.4974426407
3840,274556.64356426755
3841,140842.086225648
3842,233239.64332002544
3843,109907.56658501588
3844,203691.01715065262
3845,218457.6356522859
3846,212849.7451902961
3847,209200.36993683001
3848,194244.84488994654
3849,96231.22885483498
3850,185971.2585735201
3851,172630.76735172264
3852,183714.94598806268
3853,70380.41940176157
3854,213789.3965192173
3855,210731.59207998696
3856,215955.6164967302
3857,127052.36271657975
3858,183498.78237896744
3859,109270.71957774811
3860,289365.25837626564
3861,159435.62927404116
3862,238986.93689931184
3863,168770.8035685098
3864,228842.9825396539
3865,150200.27546419576
3866,351565.1825523682
3867,199777.54899417947
3868,326322.0803568625
3869,213771.8858863086
3870,346094.207591052
3871,267269.1512282813
3872,202383.8958122859
3873,191721.95961493262
3874,157606.360774078
3875,355670.65470591804
3876,259157.92139315596
3877,247177.14255420357
3878,153170.80541433085
3879,207043.29429458937
3880,248413.6897014759
3881,340293.21857296285
3882,148088.44335640268
3883,286219.70638539566
3884,316445.08182946895
3885,167914.23679240205
3886,239849.84459678706
3887,207689.6303733884
3888,247716.18419789447
3889,295521.65627547365
3890,188000.2044549602
3891,207150.601156781
3892,277891.51038907084
3893,387081.44283248635
3894,177053.93215679692
3895,145985.01977162444
3896,181225.15383693494
3897,146636.33959261433
3898,134539.06758579647
3899,331518.0033048581
3900,232610.51695605525
3901,201018.90722848478
3902,494354.97934582876
3903,165866.8621308006
3904,223630.7184454829
3905,261050.48670948797
3906,192435.737004056
3907,273869.4283757942
3908,314948.72831182106
3909,343447.3906936685
3910,335115.3892267993
3911,160377.53363268115
3912,232648.56234739866
3913,168802.20645900685
3914,245826.3024527615
3915,248399.36085765652
3916,252442.7502410824
3917,161429.56346149583
